from	to	rel	true_positive
17386	15939	2399	True
12490	12529	3831	True
26722	16692	192	True
29182	5729	2405	True
29179	24583	573	True
1744	1678	4103	True
13694	3544	3268	True
23260	10079	1435	True
12039	24959	2414	True
15218	6713	3049	True
4001	5005	2653	True
15836	11118	3920	True
8261	18878	162	True
16258	20107	106	True
11276	23860	3561	True
15248	14351	243	True
14749	21404	2455	True
15151	18683	347	True
22015	8264	4146	True
18483	7618	1282	True
29262	2548	3574	True
23531	25053	1614	True
14870	29167	3607	True
9881	21121	3133	True
20202	9112	332	True
25280	22230	3612	True
23115	2357	3759	True
8281	1974	4146	True
17188	881	2263	True
29035	30583	4414	True
12931	17987	1049	True
27086	23503	166	True
4436	1678	39	True
12812	2769	387	True
13860	29892	3806	True
5074	6142	2151	True
30554	682	1772	True
5619	18472	3097	True
6679	1591	2063	True
20611	8281	4240	True
20168	23868	1769	True
9911	17621	3785	True
3350	20697	1562	True
29262	8462	3680	True
22707	9394	4207	True
22265	5925	965	True
6835	17297	203	True
15092	12313	974	True
16343	8855	3882	True
23963	9610	609	True
28835	1857	2846	True
21494	8462	3663	True
18429	1423	162	True
4038	2067	3236	True
4429	29098	3796	True
18088	4555	2217	True
23309	7130	2733	True
11749	20424	3913	True
17299	7201	3236	True
9946	3797	650	True
28735	17978	2733	True
4515	24094	698	True
22333	19123	3285	True
26591	260	1363	True
18729	975	1203	True
29972	8864	3796	True
28541	21121	4414	True
29262	6733	628	True
12333	26657	551	True
14880	10280	1169	True
26686	23734	3236	True
27498	11837	2124	True
13093	22781	3393	True
6402	19235	4328	True
13082	15792	895	True
12715	25485	3097	True
28608	26399	551	True
19449	26795	4146	True
3459	25914	1130	True
12029	25914	192	True
25415	20618	4146	True
22967	22230	2197	True
9792	29060	105	True
28010	23456	1772	True
14870	14870	412	True
27	20923	2653	True
20697	3475	4108	True
18683	21684	869	True
7990	16660	1131	True
18087	19847	103	True
1260	20790	1252	True
28735	10794	3832	True
13078	18483	2727	True
20078	18445	836	True
28010	12951	1772	True
10819	5288	106	True
16092	1909	832	True
1185	203	3467	True
15939	16403	212	True
6324	24331	507	True
20361	18672	2653	True
5673	13936	1029	True
15221	15221	1508	True
15579	14602	4146	True
27542	141	1020	True
26795	17917	1177	True
2099	25103	1443	True
20518	15638	3561	True
23050	1509	865	True
25081	29064	961	True
19194	19194	4152	True
8477	11048	1201	True
1736	16975	986	True
19194	5288	1824	True
4903	12196	3730	True
18736	21876	4149	True
7062	8674	2939	True
22265	10884	2734	True
20168	22250	77	True
17617	1781	3160	True
16338	3864	1159	True
22707	3403	2627	True
16204	14694	3749	True
20168	27716	3995	True
21034	16204	2895	True
16085	18472	2602	True
5132	2340	2584	True
24366	8348	2577	True
20180	21337	1211	True
2288	15218	1314	True
1736	2337	1130	True
13205	15827	3315	True
30451	13003	481	True
28835	25220	188	True
20697	10057	2304	True
2337	19557	3663	True
7126	27842	4242	True
18403	29262	4346	True
21133	6339	3749	True
13252	12193	3797	True
2061	13464	3425	True
9610	5622	3849	True
22680	9151	1443	True
14267	6264	1201	True
18845	2718	3629	True
5017	9390	815	True
28579	14078	2653	True
2721	12644	481	True
4764	16204	2653	True
29080	8281	481	True
16257	18572	470	True
25675	16611	628	True
12199	3068	2734	True
16872	10865	895	True
29742	26657	2370	True
22265	11628	105	True
10072	24975	4436	True
5307	8864	3831	True
13619	687	3024	True
22234	18571	1029	True
23531	13850	895	True
16843	9491	1598	True
24216	24216	2229	True
15827	22230	1562	True
21175	26764	2222	True
4725	14078	3024	True
8872	23344	654	True
4656	3837	3263	True
6047	4099	895	True
14880	25451	4328	True
1185	25947	1906	True
26554	29787	162	True
10903	6054	3567	True
9633	25665	166	True
29107	13807	1293	True
9940	28949	162	True
20697	23277	2734	True
937	25491	2436	True
11869	5533	2126	True
11048	22291	1614	True
23963	27114	869	True
13055	28010	650	True
29794	5565	4016	True
12460	510	3341	True
18683	20129	1487	True
2288	25046	1991	True
21486	18113	3897	True
15471	1559	895	True
26552	24450	4530	True
6733	13279	2377	True
19044	21727	895	True
23008	28	4146	True
26387	4133	453	True
20716	25220	4060	True
13078	5525	4146	True
3570	25053	3433	True
9346	17577	4146	True
21404	5024	4354	True
10590	21493	1239	True
9790	14080	2380	True
5135	22005	4366	True
23441	7334	24	True
27542	8477	190	True
18343	4564	822	True
25618	3403	4146	True
28835	26214	4530	True
3106	8053	192	True
13093	17771	2152	True
154	28246	2705	True
1376	24382	836	True
21681	6385	4314	True
2192	5090	1234	True
28735	27998	4273	True
13644	27877	1562	True
18088	10619	2165	True
22274	2551	1824	True
19465	7666	3518	True
5152	14173	4273	True
26011	25495	3452	True
13269	22707	1316	True
13265	29957	1144	True
25868	5458	4243	True
23080	1877	4146	True
1431	576	3881	True
7236	2288	1046	True
18638	11684	1204	True
24873	5132	614	True
19527	5304	1029	True
6866	8700	511	True
26569	18571	2370	True
28835	14477	705	True
14870	1547	1785	True
4377	16204	2899	True
3383	15939	577	True
4133	4703	3561	True
7334	2458	4280	True
12531	28517	3629	True
26110	13980	504	True
16686	8737	420	True
5865	3196	521	True
17605	14078	1403	True
3776	14249	2051	True
22714	4092	3123	True
29306	23238	2327	True
18282	11173	3528	True
25427	23376	4366	True
26722	28	500	True
18915	21208	2214	True
8243	21528	4092	True
7704	21717	106	True
13901	16379	1024	True
13851	24536	2653	True
24724	11810	2214	True
986	7131	3243	True
28342	17824	1906	True
4450	21091	3478	True
12521	16831	4420	True
20697	9076	1029	True
12331	17012	106	True
17954	29802	2013	True
22654	13805	1728	True
4559	590	2653	True
5865	10701	2606	True
1524	28465	1824	True
27845	11749	39	True
6597	14797	3525	True
9622	24216	2874	True
15247	26591	895	True
21377	14767	3024	True
10124	17428	1842	True
1143	1893	162	True
2288	25987	2727	True
20160	8053	895	True
14880	7184	3221	True
13162	16817	3257	True
1781	17297	2205	True
22707	17696	3707	True
23667	22291	4146	True
6182	25426	2653	True
28360	17872	4328	True
16353	23433	1673	True
23433	18683	3730	True
11843	9766	2133	True
8010	14947	162	True
20257	12647	1029	True
29742	27682	162	True
22654	10560	414	True
269	26214	1234	True
15625	14267	3561	True
27542	22814	4492	True
15350	16951	4530	True
30563	4186	3061	True
26962	11011	105	True
9766	3482	895	True
19850	18058	3905	True
16766	14880	106	True
28840	28713	146	True
2288	26657	1239	True
23942	25897	4328	True
19175	17447	1197	True
23322	30571	146	True
14639	5218	2798	True
4716	27520	297	True
28984	11821	2322	True
17775	16204	895	True
29804	27520	1348	True
5857	11616	1892	True
3712	1678	2541	True
716	716	941	True
23433	13290	4308	True
776	27235	1027	True
26237	16847	3011	True
11011	11082	2695	True
19505	12611	1956	True
4103	8961	2104	True
6739	28727	4146	True
14383	29929	4146	True
3629	6887	2791	True
30061	13449	106	True
11522	11112	2871	True
7621	8864	974	True
3196	24698	3663	True
7088	26591	4314	True
6429	13851	3270	True
20574	29027	4132	True
7236	7334	2417	True
24893	3811	1614	True
18282	1154	162	True
4099	5460	420	True
19900	5228	420	True
20168	15483	2115	True
2099	17769	1049	True
26711	26722	2034	True
6054	3241	2677	True
1324	654	481	True
28579	12705	2013	True
3196	26357	628	True
18570	19175	1203	True
25599	15162	1437	True
12900	14870	2974	True
15005	14947	1749	True
22029	14636	3433	True
2363	8961	81	True
15093	24216	364	True
5253	27212	3132	True
30203	3864	1319	True
17847	4704	941	True
29940	30558	650	True
3269	1426	3073	True
18769	9128	1148	True
11362	5361	2210	True
10590	7091	668	True
23376	5714	1159	True
23309	9957	614	True
5167	16388	3024	True
20317	18282	1020	True
11557	8916	1148	True
1259	26588	2684	True
9693	3612	2653	True
20799	3269	3073	True
19596	21493	2370	True
23117	27443	170	True
4038	696	3378	True
15127	5728	4402	True
4153	4703	4396	True
19630	29111	2408	True
20385	14880	326	True
619	14298	1432	True
13093	8515	1198	True
29979	23080	3194	True
11011	7197	134	True
7055	21191	4146	True
29748	11749	3236	True
25872	20618	3148	True
6835	23583	106	True
13980	930	1029	True
24401	1154	3425	True
20144	5105	3236	True
12943	18852	2980	True
26962	25017	3097	True
1877	3068	2734	True
2769	14440	3553	True
29273	22392	4427	True
5932	3490	4436	True
24341	30531	105	True
4882	20993	2263	True
28074	26591	895	True
16710	13619	867	True
30120	30255	243	True
18474	28642	4215	True
1185	1355	500	True
18483	11011	3771	True
12290	29150	895	True
11011	19490	3749	True
3373	8462	3687	True
20980	26402	3315	True
3776	9438	815	True
30090	12295	4471	True
7062	4494	1319	True
3174	24601	942	True
16694	6292	2653	True
1781	13290	1029	True
29028	28281	162	True
1004	3864	4414	True
926	25409	2734	True
28401	21750	4403	True
3767	27508	190	True
21002	10780	52	True
30203	27897	1029	True
21493	21050	2063	True
14258	20168	1487	True
18619	14173	188	True
24216	7919	3797	True
21084	16108	1391	True
9766	26011	3796	True
20799	18351	1991	True
25675	12497	2684	True
19661	17602	2433	True
1431	19185	1562	True
29776	25247	551	True
29772	1877	1823	True
28008	6073	1198	True
23358	28204	836	True
27001	9859	3730	True
15347	6524	2805	True
1962	21779	3425	True
21137	26827	354	True
15729	13257	106	True
22260	9270	4530	True
23460	24033	965	True
10868	26591	895	True
20880	16338	4146	True
8477	26591	4366	True
5090	22005	4314	True
2378	28870	1333	True
18683	1189	1432	True
19941	9116	354	True
15806	1540	2042	True
4038	4099	440	True
9315	18013	1653	True
1639	12484	190	True
14942	9610	3581	True
8235	25673	4537	True
366	14682	4273	True
20317	16343	390	True
4038	7680	4402	True
27542	7486	4462	True
4703	14173	1529	True
20022	24324	3478	True
4038	10553	1485	True
5857	6575	4062	True
11140	15882	2653	True
7708	9128	1390	True
25081	25638	2328	True
19591	8297	2690	True
14880	8462	3026	True
13093	364	4108	True
9282	18236	3587	True
20314	30230	2204	True
5610	18683	1437	True
6155	16257	3798	True
11141	25663	2653	True
15786	17436	2152	True
14474	9192	4347	True
17847	17847	1508	True
6835	11195	1614	True
5565	8552	715	True
8281	2136	2822	True
8550	21337	1282	True
14447	6733	449	True
5209	7236	4420	True
28471	14341	3341	True
17847	2533	242	True
24216	4649	942	True
6708	14294	3831	True
23441	19803	1991	True
20274	24216	3130	True
21057	24873	2276	True
22892	11622	844	True
25184	30005	3916	True
7174	14897	2243	True
30439	4362	3453	True
28010	28298	3629	True
22751	1811	2654	True
14391	12521	573	True
1909	5024	3707	True
12427	28067	1228	True
986	16395	1824	True
24769	5527	2755	True
29929	28674	2653	True
10356	25673	1562	True
12823	12823	1432	True
13851	14929	81	True
11011	22264	1172	True
25485	23019	2654	True
15445	11173	650	True
17476	3373	391	True
12313	11079	2653	True
23433	17089	2388	True
4566	24740	3879	True
4809	10541	653	True
27633	2502	4414	True
20923	26451	162	True
26628	13110	1520	True
2288	3586	2654	True
17770	15488	2610	True
10029	24078	1612	True
5527	13014	1910	True
12393	1062	2653	True
28735	13444	2039	True
1512	27165	1029	True
14867	4882	279	True
15985	9292	4328	True
29064	14359	3352	True
28497	16636	562	True
4346	17911	2408	True
26357	15917	997	True
7201	11668	3243	True
10821	12196	277	True
6511	1271	110	True
27086	24740	325	True
25776	6584	4192	True
11548	7437	2734	True
22020	8462	1424	True
27648	3767	4146	True
5579	30203	548	True
29464	23156	538	True
1318	5152	2929	True
10935	16379	4146	True
28579	9499	354	True
30203	18851	829	True
18513	24725	2433	True
30283	8162	2616	True
3320	2082	106	True
5527	13709	1826	True
15218	15503	2939	True
14618	5218	2045	True
