from	to	rel	true_positive
19981	18809	3237	False
29631	3369	4307	True
13202	15628	104	True
20721	3019	696	True
15569	18680	161	True
5412	23384	3856	False
12965	1322	1225	True
12274	918	893	False
5302	29300	867	True
25771	18991	1765	True
16762	22207	3143	False
9751	20588	4307	True
9945	430	1902	False
26017	3499	762	True
26693	13028	1156	True
21322	5437	893	True
20826	11201	707	True
13935	11414	382	False
2279	14240	342	True
21752	10606	893	True
10251	13247	3353	True
13792	921	2649	True
24205	20879	550	True
9753	23068	582	False
12552	30447	466	True
17856	26259	3230	True
203	20514	2648	True
8811	20461	2147	True
16134	8281	1380	True
23288	23868	1267	True
28627	29415	1768	True
24836	9008	1986	True
18498	8325	1002	False
12539	1934	4139	True
9456	8197	187	True
8394	19639	1485	True
7411	17105	1669	True
27408	18221	105	True
14757	4506	952	False
981	28238	2648	True
30073	8605	4101	False
22207	27141	2725	False
10217	4019	494	True
22813	10121	204	True
1503	7365	413	True
1123	13915	2648	True
5262	21412	2774	True
2813	30125	2014	True
22467	27191	506	True
18026	11142	1194	True
17561	14824	731	True
21938	25076	3299	True
3387	8688	4229	False
27977	23761	3085	True
28002	15037	2037	True
3554	6426	4452	True
29423	23384	2029	True
10969	2351	3873	True
5281	19108	3053	True
17521	17161	4139	True
999	5152	48	True
4778	29815	547	True
24443	19679	2285	False
21623	25297	2723	True
6185	29860	546	True
29153	23310	830	True
10721	28334	3227	True
7094	30030	419	False
17374	23494	626	True
14005	17391	3257	False
29252	5980	3092	False
12288	29074	1027	False
13112	15881	1820	True
18781	20329	1116	True
8229	13915	187	False
8441	20095	1194	True
9702	3242	4264	True
22629	22713	658	True
13153	18576	4000	True
2488	24976	1558	True
6809	2279	1525	True
24550	29916	187	False
25389	18965	292	True
29259	17809	2496	True
25330	27671	2109	False
23728	11075	2655	False
26608	21848	161	True
24061	9172	4139	True
23932	17787	3701	True
28727	19249	594	True
16255	18666	3657	True
15089	25389	2403	False
8646	21057	187	True
6114	9235	1156	True
4740	29332	1279	True
27727	5454	830	False
27440	21538	1820	True
5514	28364	407	False
14895	5343	2233	True
23874	1869	3779	True
21186	26693	3346	True
452	14547	189	True
28225	15879	347	True
6648	13798	4461	True
13207	13215	1528	False
27453	26612	261	True
2640	17812	4204	False
28291	23027	2817	True
26110	1420	1820	True
13202	23494	2648	True
11966	9276	2268	True
4701	23987	4139	True
29878	21259	626	False
3536	14995	561	True
15022	25955	3513	True
4355	1708	1718	True
29692	22207	893	True
28956	26725	3832	True
4732	28674	4527	True
25722	25711	1556	False
14748	10596	48	False
21945	29807	4520	False
3788	3750	2729	True
30073	4415	4357	True
25614	346	1838	False
21895	14505	4259	True
16260	12766	2456	True
3682	17319	3071	True
11714	1960	3459	False
12934	17546	1838	True
26742	26100	2209	True
22769	9753	1022	False
3759	8553	4525	True
2390	6897	2394	True
9276	1728	3968	True
3993	16854	2325	False
4493	7056	4185	True
29167	9571	2404	True
925	2912	3413	False
2616	27100	3405	False
19489	29419	325	True
14824	12939	1380	True
2758	21804	2729	True
2279	12260	382	True
26592	16171	411	True
2279	5254	393	True
2542	23686	2290	True
13848	10706	834	True
29120	3466	1194	True
20537	16419	8	False
8046	8924	2728	False
2474	10207	2285	False
5814	14814	648	True
8209	16580	0	True
13000	6575	99	True
14312	9213	3657	True
5051	10767	189	True
13440	21911	2137	False
26469	16995	1062	False
26824	14547	893	True
21808	28722	3098	False
23733	17681	480	True
5192	1042	576	True
1445	15887	4411	True
21162	675	2591	True
20087	17787	4357	True
17545	5454	2648	True
1531	24987	4101	True
28146	4242	1526	False
29	8463	626	True
23561	9727	390	False
15533	25025	1195	False
14824	13848	4247	True
578	29096	363	False
1125	9602	1249	False
13155	10808	1174	True
26142	5216	1316	True
22765	8127	1820	True
20742	22146	1360	True
1741	8280	995	False
30321	26490	2649	True
13522	28628	2649	True
6083	10720	4372	False
26744	18509	1027	False
3387	28956	4233	True
18898	1090	2649	True
25661	12534	4139	True
4731	19421	359	True
20840	29120	597	True
26765	8098	3739	False
9566	6039	359	True
27048	4355	472	True
717	2767	3674	True
2931	3028	2011	True
9331	10430	1027	True
28286	26662	1951	True
9515	11837	1624	False
26620	16047	3255	True
23120	23046	3701	True
5672	1661	561	False
25280	10969	296	False
13293	2424	4420	True
1180	5448	1195	True
363	15562	2428	True
9907	393	4139	True
12604	5437	893	True
4019	5535	1786	True
17328	26899	2729	False
26469	6591	1483	True
14065	1413	1888	True
20721	21186	1765	True
152	13935	4208	True
4414	24727	1951	True
24583	4166	626	True
5498	7165	4139	True
19353	5437	893	False
3750	10071	648	True
24550	20120	499	False
21945	14310	1290	True
5053	26324	764	False
3760	20621	161	True
13702	23874	2779	True
15426	10206	713	True
4017	5190	2622	True
10721	452	812	True
9474	23991	2729	False
8226	6045	407	True
12990	11791	550	True
5672	11764	293	False
22207	17025	2147	False
4963	375	714	True
3396	25579	3874	True
16027	20708	4452	False
10536	9105	626	True
25474	16164	469	False
27332	9623	1610	True
6702	26620	2914	True
27906	2128	725	True
19020	15525	3907	True
12538	24711	296	False
7496	19247	4405	False
25268	7099	4264	True
17787	27718	4515	False
1325	16146	1433	False
12032	15229	581	True
15735	8356	1525	False
22664	1556	3690	False
24691	26700	80	False
7634	23958	3875	True
7589	1254	963	True
8016	16336	3825	True
7169	19515	4139	True
1728	29245	2510	True
14159	21341	241	True
22198	23345	707	True
23727	9237	2323	False
19983	5053	105	True
14310	20095	3827	True
2369	3710	3068	True
1553	26582	2277	True
